flow_site_id,date,flow
050101012,2020-01-01,0.259
050101012,2020-01-02,0.255
050101012,2020-01-03,0.234
050101012,2020-01-04,0.217
050101012,2020-01-05,0.212
050101012,2020-01-06,0.245
050101012,2020-01-07,0.244
050101012,2020-01-08,0.274
050101012,2020-01-09,0.545
050101012,2020-01-10,0.332
050101012,2020-01-11,0.284
050101012,2020-01-12,0.291
050101012,2020-01-13,0.467
050101012,2020-01-14,0.928
050101012,2020-01-15,1.59
050101012,2020-01-16,0.586
050101012,2020-01-17,0.475
050101012,2020-01-18,0.337
050101012,2020-01-19,0.284
050101012,2020-01-20,0.261
050101012,2020-01-21,0.243
050101012,2020-01-22,0.235
050101012,2020-01-23,0.228
050101012,2020-01-24,0.219
050101012,2020-01-25,0.211
050101012,2020-01-26,0.44
050101012,2020-01-27,0.784
050101012,2020-01-28,0.424
050101012,2020-01-29,0.309
050101012,2020-01-30,0.311
050101012,2020-01-31,0.441
050101012,2020-02-01,0.804
050101012,2020-02-02,0.814
050101012,2020-02-03,0.522
050101012,2020-02-04,0.367
050101012,2020-02-05,0.302
050101012,2020-02-06,0.274
050101012,2020-02-07,0.284
050101012,2020-02-08,0.308
050101012,2020-02-09,0.463
050101012,2020-02-10,0.465
050101012,2020-02-11,0.318
050101012,2020-02-12,0.924
050101012,2020-02-13,1.86
050101012,2020-02-14,0.483
050101012,2020-02-15,0.67
050101012,2020-02-16,2.486
050101012,2020-02-17,0.702
050101012,2020-02-18,0.454
050101012,2020-02-19,0.41
050101012,2020-02-20,0.43
050101012,2020-02-21,0.338
050101012,2020-02-22,0.308
050101012,2020-02-23,0.307
050101012,2020-02-24,0.468
050101012,2020-02-25,0.354
050101012,2020-02-26,0.503
050101012,2020-02-27,0.823
050101012,2020-02-28,0.938
050101012,2020-02-29,0.542
050101012,2020-03-01,0.458
050101012,2020-03-02,0.386
050101012,2020-03-03,0.308
050101012,2020-03-04,0.692
050101012,2020-03-05,4.232
050101012,2020-03-06,0.647
050101012,2020-03-07,0.452
050101012,2020-03-08,0.411
050101012,2020-03-09,0.405
050101012,2020-03-10,0.385
050101012,2020-03-11,0.352
050101012,2020-03-12,0.303
050101012,2020-03-13,0.314
050101012,2020-03-14,0.355
050101012,2020-03-15,0.305
050101012,2020-03-16,0.267
050101012,2020-03-17,0.249
050101012,2020-03-18,0.247
050101012,2020-03-19,0.244
050101012,2020-03-20,0.231
050101012,2020-03-21,0.212
050101012,2020-03-22,0.204
050101012,2020-03-23,0.198
050101012,2020-03-24,0.195
050101012,2020-03-25,0.19
050101012,2020-03-26,0.188
050101012,2020-03-27,0.178
050101012,2020-03-28,0.172
050101012,2020-03-29,0.163
050101012,2020-03-30,0.161
050101012,2020-03-31,0.161
050101012,2020-04-01,0.161
050101012,2020-04-02,0.161
050101012,2020-04-03,0.161
050101012,2020-04-04,0.156
050101012,2020-04-05,0.156
050101012,2020-04-06,0.156
050101012,2020-04-07,0.151
050101012,2020-04-08,0.151
050101012,2020-04-09,0.151
050101012,2020-04-10,0.144
050101012,2020-04-11,0.144
050101012,2020-04-12,0.143
050101012,2020-04-13,0.139
050101012,2020-04-14,0.139
050101012,2020-04-15,0.139
050101012,2020-04-16,0.172
050101012,2020-04-17,0.402
050101012,2020-04-18,0.263
050101012,2020-04-19,0.19
050101012,2020-04-20,0.165
050101012,2020-04-21,0.151
050101012,2020-04-22,0.144
050101012,2020-04-23,0.141
050101012,2020-04-24,0.135
050101012,2020-04-25,0.132
050101012,2020-04-26,0.131
050101012,2020-04-27,0.134
050101012,2020-04-28,0.195
050101012,2020-04-29,0.203
050101012,2020-04-30,0.188
050101012,2020-05-01,0.161
050101012,2020-05-02,0.144
050101012,2020-05-03,0.141
050101012,2020-05-04,0.137
050101012,2020-05-05,0.128
050101012,2020-05-06,0.124
050101012,2020-05-07,0.12
050101012,2020-05-08,0.119
050101012,2020-05-09,0.117
050101012,2020-05-10,0.119
050101012,2020-05-11,0.115
050101012,2020-05-12,0.115
050101012,2020-05-13,0.115
050101012,2020-05-14,0.113
050101012,2020-05-15,0.109
050101012,2020-05-16,0.109
050101012,2020-05-17,0.109
050101012,2020-05-18,0.107
050101012,2020-05-19,0.107
050101012,2020-05-20,0.106
050101012,2020-05-21,0.105
050101012,2020-05-22,0.103
050101012,2020-05-23,0.101
050101012,2020-05-24,0.099
050101012,2020-05-25,0.099
050101012,2020-05-26,0.099
050101012,2020-05-27,0.096
050101012,2020-05-28,0.093
050101012,2020-05-29,0.091
050101012,2020-05-30,0.091
050101012,2020-05-31,0.091
050101012,2020-06-01,0.091
050101012,2020-06-02,0.09
050101012,2020-06-03,0.09
050101012,2020-06-04,0.09
050101012,2020-06-05,0.09
050101012,2020-06-06,0.09
050101012,2020-06-07,0.09
050101012,2020-06-08,0.09
050101012,2020-06-09,0.09
050101012,2020-06-10,0.089
050101012,2020-06-11,0.083
050101012,2020-06-12,0.082
050101012,2020-06-13,0.082
050101012,2020-06-14,0.079
050101012,2020-06-15,0.074
050101012,2020-06-16,0.068
050101012,2020-06-17,0.069
050101012,2020-06-18,0.076
050101012,2020-06-19,0.082
050101012,2020-06-20,0.069
050101012,2020-06-21,0.07
050101012,2020-06-22,0.065
050101012,2020-06-23,0.065
050101012,2020-06-24,0.066
050101012,2020-06-25,0.066
050101012,2020-06-26,0.066
050101012,2020-06-27,0.098
050101012,2020-06-28,0.086
050101012,2020-06-29,0.078
050101012,2020-06-30,0.109
050101012,2020-07-01,0.094
050101012,2020-07-02,0.088
050101012,2020-07-03,0.081
050101012,2020-07-04,0.082
050101012,2020-07-05,0.082
050101012,2020-07-06,0.079
050101012,2020-07-07,0.079
050101012,2020-07-08,0.079
050101012,2020-07-09,0.093
050101012,2020-07-10,0.081
050101012,2020-07-11,0.079
050101012,2020-07-12,0.079
050101012,2020-07-13,0.076
050101012,2020-07-14,0.076
